label,round,workload,tables,flush_ms,phase,operations,wall_sum_seconds,cpu_sum_seconds,p50_seconds,p95_seconds,p99_seconds
before,3,mixed,128,0,first_read,1,0.04,0.045192,0.04,0.04,0.04
before,3,mixed,128,0,insert,100,1.0230000000000006,1.090048,0.01,0.012,0.013
before,3,mixed,128,0,read,800,5.266999999999995,6.016837999999983,0.006,0.009,0.011
before,3,mixed,128,0,update,100,1.73,1.934216,0.017,0.02,0.021
before,3,mixed,128,10,delete,100,2.3429999999999978,1.970562,0.022,0.033,0.035
before,3,mixed,128,10,first_read,1,0.04,0.04501,0.04,0.04,0.04
before,3,mixed,128,10,insert,100,1.5000000000000007,1.199418,0.011,0.022,0.023
before,3,mixed,128,10,read,800,5.415000000000004,6.107025000000002,0.006,0.01,0.013
before,3,mixed,128,10,update,100,2.2939999999999996,2.024263000000001,0.023,0.032,0.034
before,3,mixed_256_files,0,0,delete,100,1.6099999999999992,1.7720529999999994,0.016,0.019,0.023
before,3,mixed_256_files,0,0,first_read,1,0.039,0.04623,0.039,0.039,0.039
before,3,mixed_256_files,0,0,insert,100,0.8310000000000006,0.886401,0.008,0.009,0.01
before,3,mixed_256_files,0,0,read,800,6.744000000000016,7.558120999999994,0.008,0.011,0.012
before,3,mixed_256_files,0,0,update,100,1.8029999999999986,2.083283,0.018,0.024,0.028
before,4,bulk,0,0,bulk_insert,1,0.039,0.045335,0.039,0.039,0.039
before,4,bulk,0,0,cleanup,1,0.004,0.004069,0.004,0.004,0.004
before,4,bulk,0,0,expire,1,0.014,0.021871,0.014,0.014,0.014
before,4,bulk,0,0,merge,1,0.017,0.021688,0.017,0.017,0.017
before,4,bulk,0,0,scan,10,0.09,0.148701,0.009,0.011,0.011
before,4,mixed,0,0,delete,100,1.2889999999999997,1.381269,0.013,0.015,0.016
before,4,mixed,0,0,first_read,1,0.032,0.03872,0.032,0.032,0.032
before,4,mixed,0,0,insert,100,0.7550000000000006,0.8125339999999996,0.0075,0.009,0.011
before,4,mixed,0,0,read,800,4.640999999999918,5.337694999999998,0.006,0.008,0.008
before,4,mixed,0,0,update,100,1.4309999999999994,1.6117850000000007,0.014,0.016,0.017
before,4,mixed,128,0,delete,100,1.7280000000000002,1.8614939999999995,0.017,0.021,0.03
before,4,mixed,128,0,first_read,1,0.042,0.048666,0.042,0.042,0.042
before,4,mixed,128,0,insert,100,1.0190000000000006,1.0808090000000001,0.01,0.014,0.016
before,4,mixed,128,0,read,800,5.070999999999974,5.7750549999999965,0.006,0.009,0.01
before,4,mixed,128,0,update,100,1.7029999999999996,1.9114490000000002,0.017,0.02,0.028
before,4,mixed,128,10,delete,100,2.2519999999999984,1.8835709999999994,0.022,0.023,0.034
before,4,mixed,128,10,first_read,1,0.038,0.042981,0.038,0.038,0.038
before,4,mixed,128,10,insert,100,1.3840000000000003,1.1087610000000003,0.011,0.022,0.023
before,4,mixed,128,10,read,800,5.15299999999997,5.817181,0.006,0.009,0.01
before,4,mixed,128,10,update,100,2.152,1.9336949999999997,0.022,0.028,0.031
before,4,mixed_256_files,0,0,delete,100,1.7229999999999992,1.85118,0.017,0.02,0.022
before,4,mixed_256_files,0,0,first_read,1,0.035,0.041801,0.035,0.035,0.035
before,4,mixed_256_files,0,0,insert,100,0.9070000000000007,0.956844,0.009,0.01,0.011
before,4,mixed_256_files,0,0,read,800,7.755999999999914,8.550496000000004,0.009,0.013,0.014
before,4,mixed_256_files,0,0,update,100,1.9219999999999993,2.195109,0.019,0.021,0.022
before,5,bulk,0,0,bulk_insert,1,0.041,0.067841,0.041,0.041,0.041
before,5,bulk,0,0,cleanup,1,0.005,0.004499,0.005,0.005,0.005
before,5,bulk,0,0,expire,1,0.013,0.02334,0.013,0.013,0.013
before,5,bulk,0,0,merge,1,0.02,0.025439,0.02,0.02,0.02
before,5,bulk,0,0,scan,10,0.09,0.15607900000000002,0.0085,0.012,0.012
before,5,mixed,0,0,delete,100,1.2660000000000005,1.3549519999999995,0.013,0.015,0.017
before,5,mixed,0,0,first_read,1,0.035,0.044869,0.035,0.035,0.035
before,5,mixed,0,0,insert,100,0.7440000000000005,0.7859950000000001,0.007,0.009,0.01
before,5,mixed,0,0,read,800,4.573999999999904,5.2655660000000015,0.006,0.007,0.008
before,5,mixed,0,0,update,100,1.427999999999999,1.6091689999999994,0.014,0.016,0.017
before,5,mixed,128,0,delete,100,1.7229999999999994,1.8614249999999997,0.017,0.021,0.025
before,5,mixed,128,0,first_read,1,0.041,0.047135,0.041,0.041,0.041
before,5,mixed,128,0,insert,100,1.0130000000000006,1.0721609999999997,0.01,0.012,0.013
before,5,mixed,128,0,read,800,5.087999999999978,5.808089,0.006,0.009,0.01
before,5,mixed,128,0,update,100,1.707,1.9431820000000009,0.017,0.02,0.021
before,5,mixed,128,10,delete,100,2.2799999999999985,2.0380909999999997,0.022,0.033,0.034
before,5,mixed,128,10,first_read,1,0.037,0.042433,0.037,0.037,0.037
before,5,mixed,128,10,insert,100,1.7270000000000005,1.2344870000000006,0.0215,0.023,0.023
before,5,mixed,128,10,read,800,5.485000000000002,6.17829,0.006,0.01,0.011
before,5,mixed,128,10,update,100,2.324,2.1125829999999994,0.023,0.03,0.031
before,5,mixed_256_files,0,0,delete,100,1.755,1.894987,0.017,0.021,0.022
before,5,mixed_256_files,0,0,first_read,1,0.039,0.044713,0.039,0.039,0.039
before,5,mixed_256_files,0,0,insert,100,0.9170000000000007,0.9749869999999999,0.009,0.011,0.012
before,5,mixed_256_files,0,0,read,800,7.998999999999917,8.855373999999992,0.01,0.013,0.015
before,5,mixed_256_files,0,0,update,100,1.9619999999999993,2.2429250000000005,0.019,0.024,0.028
before,6,bulk,0,0,bulk_insert,1,0.043,0.048087,0.043,0.043,0.043
before,6,bulk,0,0,cleanup,1,0.003,0.003601,0.003,0.003,0.003
before,6,bulk,0,0,expire,1,0.013,0.021645,0.013,0.013,0.013
before,6,bulk,0,0,merge,1,0.017,0.021025,0.017,0.017,0.017
before,6,bulk,0,0,scan,10,0.086,0.143877,0.0085,0.01,0.01
before,6,mixed,0,0,delete,100,1.2729999999999995,1.3551680000000006,0.012,0.015,0.017
before,6,mixed,0,0,first_read,1,0.033,0.040902,0.033,0.033,0.033
before,6,mixed,0,0,insert,100,0.7560000000000006,0.8082639999999999,0.007,0.009,0.011
before,6,mixed,0,0,read,800,4.626999999999921,5.334574000000004,0.006,0.007,0.008
before,6,mixed,0,0,update,100,1.444,1.6300809999999997,0.014,0.017,0.021
before,6,mixed,128,0,delete,100,1.7429999999999999,1.8757199999999998,0.017,0.021,0.022
before,6,mixed,128,0,first_read,1,0.044,0.049603,0.044,0.044,0.044
before,6,mixed,128,0,insert,100,1.0170000000000006,1.081205,0.01,0.011,0.013
before,6,mixed,128,0,read,800,5.213999999999982,5.927756000000004,0.006,0.009,0.01
before,6,mixed,128,0,update,100,1.722,1.9277889999999993,0.017,0.019,0.021
before,6,mixed,128,10,delete,100,2.236999999999999,1.899659,0.022,0.024,0.024
before,6,mixed,128,10,first_read,1,0.048,0.056096,0.048,0.048,0.048
before,6,mixed,128,10,insert,100,1.4380000000000006,1.1445880000000004,0.011,0.022,0.023
before,6,mixed,128,10,read,800,5.222999999999972,5.890369000000004,0.006,0.009,0.01
before,6,mixed,128,10,update,100,2.275000000000001,1.9479280000000003,0.024,0.028,0.029
before,6,mixed_256_files,0,0,delete,100,1.7330000000000003,1.8565550000000006,0.017,0.02,0.024
before,6,mixed_256_files,0,0,first_read,1,0.037,0.043957,0.037,0.037,0.037
before,6,mixed_256_files,0,0,insert,100,0.8990000000000007,0.9652289999999993,0.009,0.01,0.011
before,6,mixed_256_files,0,0,read,800,7.672999999999923,8.514813999999996,0.009,0.013,0.014
before,6,mixed_256_files,0,0,update,100,1.9099999999999995,2.177152000000001,0.019,0.022,0.024
review,0,bulk,0,0,bulk_insert,1,0.051,0.085556,0.051,0.051,0.051
review,0,bulk,0,0,cleanup,1,0.005,0.004698,0.005,0.005,0.005
review,0,bulk,0,0,expire,1,0.014,0.017791,0.014,0.014,0.014
review,0,bulk,0,0,merge,1,0.017,0.021531,0.017,0.017,0.017
review,0,bulk,0,0,scan,10,0.103,0.174112,0.01,0.013,0.013
review,0,mixed,0,0,delete,100,1.3069999999999997,1.4052079999999996,0.013,0.016,0.02
review,0,mixed,0,0,first_read,1,0.032,0.038769,0.032,0.032,0.032
review,0,mixed,0,0,insert,100,0.7610000000000006,0.821029,0.008,0.009,0.011
review,0,mixed,0,0,read,800,4.516999999999914,5.235662000000001,0.005,0.007,0.008
review,0,mixed,0,0,update,100,1.4689999999999999,1.6730519999999998,0.014,0.017,0.02
review,0,mixed,128,0,delete,100,1.7349999999999992,1.8774230000000012,0.017,0.021,0.025
review,0,mixed,128,0,first_read,1,0.045,0.05182,0.045,0.045,0.045
review,0,mixed,128,0,insert,100,1.0140000000000007,1.0947799999999996,0.01,0.012,0.017
review,0,mixed,128,0,read,800,5.29199999999999,6.124155999999997,0.006,0.01,0.012
review,0,mixed,128,0,update,100,1.7309999999999999,1.9685440000000007,0.017,0.021,0.024
review,0,mixed,128,10,delete,100,2.3019999999999983,2.059202,0.022,0.033,0.034
review,0,mixed,128,10,first_read,1,0.041,0.045784,0.041,0.041,0.041
review,0,mixed,128,10,insert,100,1.6300000000000008,1.2251009999999998,0.021,0.022,0.023
review,0,mixed,128,10,read,800,5.529000000000021,6.258804999999993,0.006500000000000001,0.01,0.012
review,0,mixed,128,10,update,100,2.3579999999999997,2.077201,0.024,0.031,0.033
review,0,mixed_256_files,0,0,delete,100,1.6439999999999995,1.7748429999999995,0.016,0.02,0.021
review,0,mixed_256_files,0,0,first_read,1,0.037,0.043976,0.037,0.037,0.037
review,0,mixed_256_files,0,0,insert,100,0.8130000000000006,0.8652999999999997,0.008,0.009,0.01
review,0,mixed_256_files,0,0,read,800,6.085000000000013,6.850919999999996,0.007,0.011,0.012
review,0,mixed_256_files,0,0,update,100,1.7750000000000001,2.038544999999999,0.017,0.021,0.022
review,1,bulk,0,0,bulk_insert,1,0.044,0.051809,0.044,0.044,0.044
review,1,bulk,0,0,cleanup,1,0.003,0.003648,0.003,0.003,0.003
review,1,bulk,0,0,expire,1,0.012,0.021224,0.012,0.012,0.012
review,1,bulk,0,0,merge,1,0.018,0.021754,0.018,0.018,0.018
review,1,bulk,0,0,scan,10,0.088,0.147026,0.009,0.011,0.011
review,1,mixed,0,0,delete,100,1.2739999999999991,1.3574250000000003,0.013,0.015,0.015
review,1,mixed,0,0,first_read,1,0.033,0.040409,0.033,0.033,0.033
review,1,mixed,0,0,insert,100,0.7570000000000006,0.8123,0.007,0.009,0.012
review,1,mixed,0,0,read,800,4.481999999999917,5.154460000000006,0.005,0.008,0.008
review,1,mixed,0,0,update,100,1.44,1.6231310000000003,0.014,0.016,0.017
review,1,mixed,128,0,delete,100,1.732999999999999,1.8773959999999992,0.018,0.02,0.023
review,1,mixed,128,0,first_read,1,0.052,0.058858,0.052,0.052,0.052
review,1,mixed,128,0,insert,100,1.0040000000000007,1.075003,0.01,0.011,0.014
review,1,mixed,128,0,read,800,5.152999999999972,5.917335000000005,0.006,0.009,0.01
review,1,mixed,128,0,update,100,1.7019999999999997,1.928942,0.017,0.019,0.022
review,1,mixed,128,10,delete,100,2.227999999999999,1.8933859999999996,0.022,0.023,0.024
review,1,mixed,128,10,first_read,1,0.042,0.049174,0.042,0.042,0.042
review,1,mixed,128,10,insert,100,1.3780000000000006,1.143118,0.011,0.022,0.023
review,1,mixed,128,10,read,800,5.15999999999997,5.875234999999998,0.006,0.009,0.01
review,1,mixed,128,10,update,100,2.2040000000000006,1.959929999999999,0.023,0.028,0.029
review,1,mixed_256_files,0,0,delete,100,1.6019999999999999,1.7531279999999998,0.016,0.021,0.026
review,1,mixed_256_files,0,0,first_read,1,0.034,0.040111,0.034,0.034,0.034
review,1,mixed_256_files,0,0,insert,100,0.8110000000000006,0.8791660000000001,0.008,0.01,0.013
review,1,mixed_256_files,0,0,read,800,5.744000000000034,6.539198000000005,0.007,0.01,0.012
review,1,mixed_256_files,0,0,update,100,1.7709999999999997,2.0399239999999996,0.017,0.022,0.03
review,2,bulk,0,0,bulk_insert,1,0.04,0.044679,0.04,0.04,0.04
review,2,bulk,0,0,cleanup,1,0.004,0.003879,0.004,0.004,0.004
review,2,bulk,0,0,expire,1,0.012,0.014557,0.012,0.012,0.012
review,2,bulk,0,0,merge,1,0.018,0.021781,0.018,0.018,0.018
review,2,bulk,0,0,scan,10,0.088,0.14628999999999998,0.009,0.011,0.011
review,2,mixed,0,0,delete,100,1.4020000000000004,1.5143719999999998,0.013,0.021,0.022
review,2,mixed,0,0,first_read,1,0.034,0.041859,0.034,0.034,0.034
review,2,mixed,0,0,insert,100,0.8330000000000006,0.8873299999999997,0.008,0.011,0.013
review,2,mixed,0,0,read,800,4.90499999999996,5.667447000000003,0.006,0.009,0.01
review,2,mixed,0,0,update,100,1.5419999999999994,1.782286,0.015,0.02,0.022
review,2,mixed,128,0,delete,100,1.6950000000000003,1.8266140000000002,0.017,0.021,0.026
review,2,mixed,128,0,first_read,1,0.038,0.043069,0.038,0.038,0.038
review,2,mixed,128,0,insert,100,0.9730000000000006,1.040917,0.01,0.012,0.015
review,2,mixed,128,0,read,800,4.994999999999965,5.692452000000004,0.006,0.009,0.01
review,2,mixed,128,0,update,100,1.6659999999999997,1.890457,0.0165,0.02,0.022
review,2,mixed,128,10,delete,100,2.2559999999999993,1.9304809999999997,0.022,0.024,0.034
review,2,mixed,128,10,first_read,1,0.041,0.045957,0.041,0.041,0.041
review,2,mixed,128,10,insert,100,1.3470000000000002,1.1359759999999999,0.011,0.022,0.023
review,2,mixed,128,10,read,800,5.239999999999978,5.9300959999999945,0.006,0.01,0.011
review,2,mixed,128,10,update,100,2.2670000000000012,1.99371,0.0235,0.027,0.031
review,2,mixed_256_files,0,0,delete,100,1.5999999999999992,1.7283129999999998,0.016,0.018,0.019
review,2,mixed_256_files,0,0,first_read,1,0.036,0.041826,0.036,0.036,0.036
review,2,mixed_256_files,0,0,insert,100,0.8090000000000006,0.851198,0.008,0.009,0.009
review,2,mixed_256_files,0,0,read,800,5.960000000000015,6.718977999999998,0.007,0.01,0.011
review,2,mixed_256_files,0,0,update,100,1.7479999999999996,1.9815960000000004,0.018,0.019,0.023
review,3,bulk,0,0,bulk_insert,1,0.041,0.047549,0.041,0.041,0.041
review,3,bulk,0,0,cleanup,1,0.004,0.004135,0.004,0.004,0.004
review,3,bulk,0,0,expire,1,0.014,0.022526,0.014,0.014,0.014
review,3,bulk,0,0,merge,1,0.016,0.020312,0.016,0.016,0.016
review,3,bulk,0,0,scan,10,0.09,0.148459,0.009,0.01,0.01
review,3,mixed,0,0,delete,100,1.3289999999999993,1.429976,0.013,0.016,0.017
review,3,mixed,0,0,first_read,1,0.031,0.035046,0.031,0.031,0.031
review,3,mixed,0,0,insert,100,0.7770000000000006,0.8378420000000002,0.008,0.009,0.01
review,3,mixed,0,0,read,800,4.666999999999934,5.374076000000004,0.006,0.008,0.009
review,3,mixed,0,0,update,100,1.5249999999999995,1.7168209999999997,0.016,0.018,0.019
review,3,mixed,128,0,delete,100,1.6809999999999998,1.819255,0.017,0.02,0.022
review,3,mixed,128,0,first_read,1,0.041,0.047653,0.041,0.041,0.041
review,3,mixed,128,0,insert,100,0.9630000000000006,1.0351560000000002,0.01,0.011,0.013
review,3,mixed,128,0,read,800,4.935999999999957,5.636254000000004,0.006,0.009,0.01
review,3,mixed,128,0,update,100,1.6619999999999997,1.889578,0.017,0.02,0.022
review,3,mixed,128,10,delete,100,2.297999999999999,2.111406,0.022,0.033,0.033
review,3,mixed,128,10,first_read,1,0.045,0.050932,0.045,0.045,0.045
review,3,mixed,128,10,insert,100,1.7030000000000007,1.2423030000000004,0.021,0.022,0.023
review,3,mixed,128,10,read,800,5.632000000000028,6.383723999999998,0.007,0.01,0.012
review,3,mixed,128,10,update,100,2.3289999999999984,2.0805870000000004,0.023,0.03,0.034
review,3,mixed_256_files,0,0,delete,100,1.647,1.772105,0.016,0.021,0.023
review,3,mixed_256_files,0,0,first_read,1,0.039,0.046115,0.039,0.039,0.039
review,3,mixed_256_files,0,0,insert,100,0.8170000000000006,0.8738050000000003,0.008,0.01,0.011
review,3,mixed_256_files,0,0,read,800,6.123000000000008,6.901677000000001,0.007,0.011,0.013
review,3,mixed_256_files,0,0,update,100,1.7999999999999994,2.0375989999999997,0.018,0.021,0.026
review,4,bulk,0,0,bulk_insert,1,0.041,0.045665,0.041,0.041,0.041
review,4,bulk,0,0,cleanup,1,0.003,0.003637,0.003,0.003,0.003
review,4,bulk,0,0,expire,1,0.013,0.022216,0.013,0.013,0.013
review,4,bulk,0,0,merge,1,0.018,0.020435,0.018,0.018,0.018
review,4,bulk,0,0,scan,10,0.091,0.150393,0.009,0.011,0.011
review,4,mixed,0,0,delete,100,1.2400000000000002,1.3233210000000002,0.0125,0.015,0.015
review,4,mixed,0,0,first_read,1,0.035,0.042044,0.035,0.035,0.035
review,4,mixed,0,0,insert,100,0.7390000000000005,0.7822439999999997,0.007,0.009,0.011
review,4,mixed,0,0,read,800,4.352999999999919,5.007564999999997,0.005,0.007,0.008
review,4,mixed,0,0,update,100,1.417999999999999,1.593277,0.014,0.016,0.017
review,4,mixed,128,0,delete,100,1.7149999999999996,1.843504,0.017,0.02,0.022
review,4,mixed,128,0,first_read,1,0.04,0.046358,0.04,0.04,0.04
review,4,mixed,128,0,insert,100,0.9920000000000007,1.0573740000000003,0.01,0.012,0.013
review,4,mixed,128,0,read,800,5.024999999999967,5.738111999999996,0.006,0.009,0.01
review,4,mixed,128,0,update,100,1.6769999999999992,1.911099999999999,0.017,0.019,0.02
review,4,mixed,128,10,delete,100,2.2430000000000003,1.8677679999999994,0.022,0.024,0.035
review,4,mixed,128,10,first_read,1,0.044,0.04905,0.044,0.044,0.044
review,4,mixed,128,10,insert,100,1.1900000000000004,1.0939809999999999,0.011,0.022,0.023
review,4,mixed,128,10,read,800,5.126999999999978,5.839083999999999,0.006,0.009,0.011
review,4,mixed,128,10,update,100,2.207,1.9616290000000005,0.022,0.027,0.032
review,4,mixed_256_files,0,0,delete,100,1.6439999999999992,1.7804860000000005,0.016,0.019,0.022
review,4,mixed_256_files,0,0,first_read,1,0.036,0.042669,0.036,0.036,0.036
review,4,mixed_256_files,0,0,insert,100,0.8220000000000006,0.8839800000000001,0.008,0.01,0.01
review,4,mixed_256_files,0,0,read,800,6.262000000000015,7.059178999999999,0.007,0.011,0.012
review,4,mixed_256_files,0,0,update,100,1.8009999999999993,2.067482000000001,0.018,0.022,0.025
review,5,bulk,0,0,bulk_insert,1,0.042,0.0469,0.042,0.042,0.042
review,5,bulk,0,0,cleanup,1,0.004,0.004182,0.004,0.004,0.004
review,5,bulk,0,0,expire,1,0.014,0.022833,0.014,0.014,0.014
review,5,bulk,0,0,merge,1,0.019,0.023447,0.019,0.019,0.019
review,5,bulk,0,0,scan,10,0.092,0.15402600000000002,0.009,0.011,0.011
review,5,mixed,0,0,delete,100,1.3510000000000002,1.4508739999999996,0.0135,0.016,0.02
review,5,mixed,0,0,first_read,1,0.031,0.037148,0.031,0.031,0.031
review,5,mixed,0,0,insert,100,0.7910000000000006,0.858685,0.008,0.01,0.012
review,5,mixed,0,0,read,800,4.717999999999938,5.480183999999992,0.006,0.008,0.009
review,5,mixed,0,0,update,100,1.5189999999999995,1.723201,0.015,0.018,0.023
review,5,mixed,128,0,delete,100,1.7519999999999987,1.9097029999999997,0.017,0.022,0.025
review,5,mixed,128,0,first_read,1,0.047,0.054675,0.047,0.047,0.047
review,5,mixed,128,0,insert,100,1.0090000000000006,1.0756580000000002,0.01,0.012,0.014
review,5,mixed,128,0,read,800,5.232999999999994,5.988185999999995,0.006,0.009,0.011
review,5,mixed,128,0,update,100,1.714,1.9510000000000005,0.017,0.02,0.023
review,5,mixed,128,10,delete,100,2.212,1.8289730000000004,0.022,0.023,0.025
review,5,mixed,128,10,first_read,1,0.039,0.044235,0.039,0.039,0.039
review,5,mixed,128,10,insert,100,1.1780000000000006,1.0853590000000002,0.011,0.022,0.022
