label,round,benchmark,instrumented,reader,mode,tables,files_per_table,sources,cache,existing,batch,chunks,rows_per_chunk,step_entries,flush_ms,samples,wall_us,cpu_us,durable_us,non_durable_us,put_us,allocations,allocated_bytes,peak_heap_bytes,retained_heap_bytes,data_gets
before,0,verb,false,false,,0,8,,,,,,,,10,60,11186.336,451.950,10991.757,194.579,9.159,,,,,
before,0,verb,false,false,,1024,8,,,,,,,,0,60,10393.576,9717.526,1147.023,9246.553,9.027,,,,,
before,0,verb,false,false,,128,8,,,,,,,,0,60,1648.195,1043.397,729.268,918.927,3.431,,,,,
before,0,verb,false,false,,4096,8,,,,,,,,0,60,47194.605,47128.885,1161.622,46032.983,8.826,,,,,
before,0,verb,false,false,,4096,8,,,,,,,,10,60,50408.873,45211.930,5821.480,44587.393,9.659,,,,,
before,0,verb,true,false,,0,8,,,,,,,,0,60,1146.027,156.122,1072.785,73.243,2.471,287.2,129256.4,,,
before,0,verb,true,false,,0,8,,,,,,,,10,60,11069.058,425.019,10888.898,180.159,8.696,286.9,129110.8,,,
before,0,verb,true,false,,1024,8,,,,,,,,0,60,11589.875,10915.117,1162.497,10427.378,7.834,52585.5,13739673.4,,,
before,0,verb,true,false,,128,8,,,,,,,,0,60,1615.556,1076.224,650.328,965.229,2.608,6810.1,1817008.1,,,
before,0,verb,true,false,,4096,8,,,,,,,,0,60,52017.293,52211.433,1212.154,50805.140,9.181,209513.6,54615964.6,,,
before,0,verb,true,false,,4096,8,,,,,,,,10,60,56009.388,49540.765,7203.257,48806.131,9.770,209255.3,54490700.9,,,
before,1,build,false,false,,,,,,,,128,128,128,,,390244.0,304745.0,,,,,,,,
before,1,build,false,false,,,,,,,,128,128,16,,,1509991.0,503692.0,,,,,,,,
before,1,build,false,false,,,,,,,,16,1024,128,,,348686.0,262664.0,,,,,,,,
before,1,build,false,false,,,,,,,,16,128,128,,,43033.0,32015.0,,,,,,,,
before,1,index,false,false,,,,,,1024,1,,,,,20,1219.256,202.150,,,2.830,,,,,
before,1,index,false,false,,,,,,1024,1024,,,,,20,6420.367,6520.138,,,7.068,,,,,
before,1,index,false,false,,,,,,65536,1,,,,,20,1187.205,219.808,,,2.603,,,,,
before,1,index,false,false,,,,,,65536,1024,,,,,20,8183.747,8467.318,,,7.070,,,,,
before,1,index,true,false,,,,,,1024,1,,,,,20,1151.341,179.889,,,2.374,476.1,161974.8,,,
before,1,index,true,false,,,,,,1024,1024,,,,,20,6800.533,7064.788,,,5.102,67460.8,5906475.9,,,
before,1,index,true,false,,,,,,65536,1,,,,,20,1193.903,228.826,,,2.890,476.1,162053.6,,,
before,1,index,true,false,,,,,,65536,1024,,,,,20,9737.083,9992.318,,,5.804,67476.4,5914169.6,,,
before,1,memory,true,false,,,,,,,,128,128,128,,,2266519.0,,,,,,309184830,38872351,37844325,
before,1,memory,true,false,,,,,,,,128,128,16,,,4315224.0,,,,,,438695231,39899205,39234171,
before,1,memory,true,false,,,,,,,,16,1024,128,,,2225791.0,,,,,,309959100,38946700,37918746,
before,1,memory,true,false,,,,,,,,16,128,128,,,284943.0,,,,,,39901642,5340626,4770290,
before,1,row,false,false,files,,,1024,cold,,,,,,,1,15112.012,15134.430,,,,,,,,1024.0
before,1,row,false,false,files,,,1024,warm,,,,,,,32,4200.116,4199.885,,,,,,,,0.0
before,1,row,false,false,files,,,128,cold,,,,,,,1,2377.118,2392.191,,,,,,,,128.0
before,1,row,false,false,files,,,128,warm,,,,,,,32,437.374,437.436,,,,,,,,0.0
before,1,row,false,false,files,,,16,cold,,,,,,,1,1296.867,1314.661,,,,,,,,16.0
before,1,row,false,false,files,,,16,warm,,,,,,,32,89.433,89.474,,,,,,,,0.0
before,1,row,false,false,inline,,,1024,cold,,,,,,,1,14160.804,14201.870,,,,,,,,0.0
before,1,row,false,false,inline,,,1024,warm,,,,,,,32,9394.571,9388.948,,,,,,,,0.0
before,1,row,false,false,inline,,,128,cold,,,,,,,1,2611.227,2720.006,,,,,,,,0.0
before,1,row,false,false,inline,,,128,warm,,,,,,,32,1030.270,1030.326,,,,,,,,0.0
before,1,row,false,false,inline,,,16,cold,,,,,,,1,568.011,606.857,,,,,,,,0.0
before,1,row,false,false,inline,,,16,warm,,,,,,,32,285.561,285.613,,,,,,,,0.0
before,1,row,false,true,recent,,,1024,cold,,,,,,,1,22183.345,22412.180,,,,,,,,0.0
before,1,row,false,true,recent,,,1024,warm,,,,,,,32,21443.957,21440.309,,,,,,,,0.0
before,1,row,false,false,recent,,,1024,cold,,,,,,,1,24079.602,24077.151,,,,,,,,0.0
before,1,row,false,false,recent,,,1024,warm,,,,,,,32,35148.544,35144.741,,,,,,,,0.0
before,1,row,false,false,recent,,,128,cold,,,,,,,1,4676.592,4717.540,,,,,,,,0.0
before,1,row,false,false,recent,,,128,warm,,,,,,,32,5008.330,5008.093,,,,,,,,0.0
before,1,row,false,true,recent,,,16,cold,,,,,,,1,511.176,530.465,,,,,,,,0.0
before,1,row,false,true,recent,,,16,warm,,,,,,,32,306.213,306.276,,,,,,,,0.0
before,1,row,false,false,recent,,,16,cold,,,,,,,1,1518.415,1558.767,,,,,,,,0.0
before,1,row,false,false,recent,,,16,warm,,,,,,,32,770.689,770.789,,,,,,,,0.0
before,1,row,true,false,files,,,1024,cold,,,,,,,1,13688.315,13702.457,,,,107543.0,21963482.0,,,1024.0
before,1,row,true,false,files,,,1024,warm,,,,,,,32,3766.845,3765.922,,,,30061.0,5016692.0,,,0.0
before,1,row,true,false,files,,,128,cold,,,,,,,1,2089.486,2105.257,,,,14383.0,2664965.0,,,128.0
before,1,row,true,false,files,,,128,warm,,,,,,,32,497.526,497.589,,,,4074.0,658716.0,,,0.0
before,1,row,true,false,files,,,16,cold,,,,,,,1,1362.977,1393.979,,,,4338.0,2593046.0,,,16.0
before,1,row,true,false,files,,,16,warm,,,,,,,32,100.333,100.363,,,,823.8,113668.0,,,0.0
before,1,row,true,false,inline,,,1024,cold,,,,,,,1,13731.427,13782.546,,,,49524.0,30349953.0,,,0.0
before,1,row,true,false,inline,,,1024,warm,,,,,,,32,9314.828,9314.591,,,,22061.0,24146111.0,,,0.0
before,1,row,true,false,inline,,,128,cold,,,,,,,1,2858.116,2937.066,,,,9172.0,6154320.0,,,0.0
before,1,row,true,false,inline,,,128,warm,,,,,,,32,1070.698,1070.768,,,,3179.0,3083853.0,,,0.0
before,1,row,true,false,inline,,,16,cold,,,,,,,1,642.919,684.919,,,,2333.0,724110.0,,,0.0
before,1,row,true,false,inline,,,16,warm,,,,,,,32,163.213,163.271,,,,812.1,449121.0,,,0.0
before,1,row,true,true,recent,,,1024,cold,,,,,,,1,21622.844,21659.891,,,,28996.0,34711477.0,,,0.0
before,1,row,true,true,recent,,,1024,warm,,,,,,,32,20893.232,20891.915,,,,25871.0,34112161.0,,,0.0
before,1,row,true,false,recent,,,1024,cold,,,,,,,1,24710.319,24722.939,,,,50983.0,40127308.0,,,0.0
before,1,row,true,false,recent,,,1024,warm,,,,,,,32,36133.685,36126.238,,,,144134.9,48626637.0,,,0.0
before,1,row,true,false,recent,,,128,cold,,,,,,,1,3416.151,3442.461,,,,8661.0,7240578.0,,,0.0
before,1,row,true,false,recent,,,128,warm,,,,,,,32,4170.603,4165.486,,,,17262.2,6018550.0,,,0.0
before,1,row,true,true,recent,,,16,cold,,,,,,,1,549.075,583.293,,,,1143.0,647337.0,,,0.0
before,1,row,true,true,recent,,,16,warm,,,,,,,32,335.410,335.207,,,,966.0,622693.5,,,0.0
before,1,row,true,false,recent,,,16,cold,,,,,,,1,1056.166,1078.495,,,,3137.0,2876468.0,,,0.0
before,1,row,true,false,recent,,,16,warm,,,,,,,32,515.027,514.746,,,,2674.2,829966.0,,,0.0
before,1,verb,false,false,,0,8,,,,,,,,0,60,1210.873,185.530,1117.455,93.418,3.456,,,,,
before,1,verb,false,false,,0,8,,,,,,,,10,60,11086.723,440.993,10891.027,195.697,9.164,,,,,
before,1,verb,false,false,,1024,8,,,,,,,,0,60,9662.420,8953.774,1130.542,8531.878,7.177,,,,,
before,1,verb,false,false,,128,8,,,,,,,,0,60,1499.205,994.106,616.770,882.435,2.824,,,,,
before,1,verb,false,false,,4096,8,,,,,,,,0,60,46599.451,46923.394,1187.648,45411.803,9.614,,,,,
before,1,verb,false,false,,4096,8,,,,,,,,10,60,55098.379,47263.167,8665.227,46433.152,11.379,,,,,
before,1,verb,true,false,,0,8,,,,,,,,0,60,1236.968,207.958,1111.087,125.881,2.676,288.0,129644.6,,,
before,1,verb,true,false,,0,8,,,,,,,,10,60,11092.502,397.468,10912.288,180.213,7.378,286.9,129110.8,,,
before,1,verb,true,false,,1024,8,,,,,,,,0,60,11862.529,11217.035,1177.059,10685.470,8.196,52587.2,13740498.5,,,
before,1,verb,true,false,,128,8,,,,,,,,0,60,1691.877,1233.863,615.822,1076.055,3.969,6810.2,1817056.6,,,
before,1,verb,true,false,,4096,8,,,,,,,,0,60,48620.765,48612.207,1159.886,47460.879,9.000,209497.9,54608442.8,,,
before,1,verb,true,false,,4096,8,,,,,,,,10,60,55745.908,48214.723,8218.054,47527.854,9.476,209255.2,54490652.4,,,
before,2,build,false,false,,,,,,,,128,128,128,,,358666.0,270583.0,,,,,,,,
before,2,build,false,false,,,,,,,,128,128,16,,,1530047.0,526525.0,,,,,,,,
before,2,build,false,false,,,,,,,,16,1024,128,,,345514.0,260853.99999999997,,,,,,,,
before,2,build,false,false,,,,,,,,16,128,128,,,42752.0,32573.0,,,,,,,,
before,2,index,false,false,,,,,,1024,1,,,,,20,1210.135,184.537,,,2.467,,,,,
before,2,index,false,false,,,,,,1024,1024,,,,,20,5487.458,5632.387,,,4.721,,,,,
before,2,index,false,false,,,,,,65536,1,,,,,20,1208.731,240.108,,,2.678,,,,,
before,2,index,false,false,,,,,,65536,1024,,,,,20,7874.973,8206.848,,,7.827,,,,,
before,2,index,true,false,,,,,,1024,1,,,,,20,1225.179,205.172,,,2.656,476.1,161974.8,,,
before,2,index,true,false,,,,,,1024,1024,,,,,20,6583.640,6883.669,,,6.029,67460.2,5906184.7,,,
before,2,index,true,false,,,,,,65536,1,,,,,20,1211.217,258.949,,,3.065,475.4,161811.6,,,
before,2,index,true,false,,,,,,65536,1024,,,,,20,9394.135,9688.268,,,7.681,67475.9,5913993.6,,,
before,2,memory,true,false,,,,,,,,128,128,128,,,2258504.0,,,,,,309150005,38872351,37844325,
before,2,memory,true,false,,,,,,,,128,128,16,,,3935846.0,,,,,,438230694,39897801,39232767,
before,2,memory,true,false,,,,,,,,16,1024,128,,,2220016.0,,,,,,309207316,38936012,37908058,
before,2,memory,true,false,,,,,,,,16,128,128,,,293068.0,,,,,,39794837,5339726,4769390,
before,2,row,false,false,files,,,1024,cold,,,,,,,1,12084.978,12106.941,,,,,,,,1024.0
before,2,row,false,false,files,,,1024,warm,,,,,,,32,3450.334,3449.986,,,,,,,,0.0
before,2,row,false,false,files,,,128,cold,,,,,,,1,2352.554,2382.459,,,,,,,,128.0
before,2,row,false,false,files,,,128,warm,,,,,,,32,450.879,450.952,,,,,,,,0.0
before,2,row,false,false,files,,,16,cold,,,,,,,1,1074.369,1095.394,,,,,,,,16.0
before,2,row,false,false,files,,,16,warm,,,,,,,32,90.058,90.084,,,,,,,,0.0
before,2,row,false,false,inline,,,1024,cold,,,,,,,1,13819.599,13892.632,,,,,,,,0.0
before,2,row,false,false,inline,,,1024,warm,,,,,,,32,9071.430,9069.952,,,,,,,,0.0
before,2,row,false,false,inline,,,128,cold,,,,,,,1,2227.383,2261.782,,,,,,,,0.0
before,2,row,false,false,inline,,,128,warm,,,,,,,32,1250.760,1249.962,,,,,,,,0.0
before,2,row,false,false,inline,,,16,cold,,,,,,,1,994.714,1033.445,,,,,,,,0.0
before,2,row,false,false,inline,,,16,warm,,,,,,,32,167.034,167.070,,,,,,,,0.0
before,2,row,false,true,recent,,,1024,cold,,,,,,,1,21129.898,21165.644,,,,,,,,0.0
before,2,row,false,true,recent,,,1024,warm,,,,,,,32,20466.145,20464.786,,,,,,,,0.0
before,2,row,false,false,recent,,,1024,cold,,,,,,,1,23923.273,23962.815,,,,,,,,0.0
before,2,row,false,false,recent,,,1024,warm,,,,,,,32,33748.034,33743.881,,,,,,,,0.0
before,2,row,false,false,recent,,,128,cold,,,,,,,1,3129.830,3159.745,,,,,,,,0.0
before,2,row,false,false,recent,,,128,warm,,,,,,,32,3894.394,3893.777,,,,,,,,0.0
before,2,row,false,true,recent,,,16,cold,,,,,,,1,506.372,526.320,,,,,,,,0.0
before,2,row,false,true,recent,,,16,warm,,,,,,,32,315.693,315.746,,,,,,,,0.0
before,2,row,false,false,recent,,,16,cold,,,,,,,1,905.898,937.576,,,,,,,,0.0
before,2,row,false,false,recent,,,16,warm,,,,,,,32,804.844,804.933,,,,,,,,0.0
before,2,row,true,false,files,,,1024,cold,,,,,,,1,13784.452,13758.395,,,,107547.0,21965874.0,,,1024.0
before,2,row,true,false,files,,,1024,warm,,,,,,,32,3758.316,3758.381,,,,30061.0,5016692.0,,,0.0
before,2,row,true,false,files,,,128,cold,,,,,,,1,2208.746,2225.431,,,,14379.0,2663925.0,,,128.0
before,2,row,true,false,files,,,128,warm,,,,,,,32,529.563,503.954,,,,4074.0,658716.0,,,0.0
before,2,row,true,false,files,,,16,cold,,,,,,,1,749.227,771.797,,,,2922.0,491837.0,,,16.0
before,2,row,true,false,files,,,16,warm,,,,,,,32,99.860,99.886,,,,823.6,113577.0,,,0.0
before,2,row,true,false,inline,,,1024,cold,,,,,,,1,14623.470,14677.311,,,,51047.0,32473223.0,,,0.0
before,2,row,true,false,inline,,,1024,warm,,,,,,,32,10068.441,10064.427,,,,22061.0,24146111.0,,,0.0
before,2,row,true,false,inline,,,128,cold,,,,,,,1,2141.623,2176.854,,,,7620.0,4021412.0,,,0.0
before,2,row,true,false,inline,,,128,warm,,,,,,,32,1040.015,1039.797,,,,3178.8,3083762.0,,,0.0
before,2,row,true,false,inline,,,16,cold,,,,,,,1,989.119,1035.828,,,,3859.0,2849340.0,,,0.0
before,2,row,true,false,inline,,,16,warm,,,,,,,32,221.842,221.906,,,,812.3,449212.0,,,0.0
before,2,row,true,true,recent,,,1024,cold,,,,,,,1,23759.748,23807.268,,,,28994.0,34710957.0,,,0.0
before,2,row,true,true,recent,,,1024,warm,,,,,,,32,22062.293,22059.427,,,,25871.0,34112161.0,,,0.0
before,2,row,true,false,recent,,,1024,cold,,,,,,,1,24113.021,24154.996,,,,50846.0,39959957.0,,,0.0
before,2,row,true,false,recent,,,1024,warm,,,,,,,32,36044.808,36042.722,,,,144135.1,48626728.0,,,0.0
before,2,row,true,false,recent,,,128,cold,,,,,,,1,3533.376,3558.965,,,,8665.0,7241418.0,,,0.0
before,2,row,true,false,recent,,,128,warm,,,,,,,32,4065.352,4064.348,,,,17262.0,6018459.0,,,0.0
before,2,row,true,true,recent,,,16,cold,,,,,,,1,549.363,570.389,,,,1113.0,639475.0,,,0.0
before,2,row,true,true,recent,,,16,warm,,,,,,,32,319.627,319.685,,,,966.0,622693.5,,,0.0
before,2,row,true,false,recent,,,16,cold,,,,,,,1,640.520,671.376,,,,1610.0,750806.0,,,0.0
before,2,row,true,false,recent,,,16,warm,,,,,,,32,642.207,642.291,,,,2674.9,830330.0,,,0.0
before,2,verb,false,false,,0,8,,,,,,,,0,60,1172.381,166.610,1097.584,74.798,2.783,,,,,
before,2,verb,false,false,,0,8,,,,,,,,10,60,11113.042,426.393,10934.276,178.766,9.128,,,,,
before,2,verb,false,false,,1024,8,,,,,,,,0,60,9582.801,8805.199,1149.515,8433.286,6.924,,,,,
before,2,verb,false,false,,128,8,,,,,,,,0,60,1827.256,1219.041,759.216,1068.040,3.623,,,,,
before,2,verb,false,false,,4096,8,,,,,,,,0,60,44517.417,44496.056,1164.373,43353.044,9.051,,,,,
before,2,verb,false,false,,4096,8,,,,,,,,10,60,52380.325,46317.459,6910.240,45470.085,9.412,,,,,
before,2,verb,true,false,,0,8,,,,,,,,0,60,1197.894,173.193,1113.626,84.268,2.968,287.5,129401.9,,,
before,2,verb,true,false,,0,8,,,,,,,,10,60,11187.098,458.580,10978.727,208.371,9.358,286.9,129110.8,,,
before,2,verb,true,false,,1024,8,,,,,,,,0,60,12274.940,11613.706,1167.561,11107.379,7.838,52588.6,13741177.9,,,
before,2,verb,true,false,,128,8,,,,,,,,0,60,1657.238,1160.207,625.288,1031.950,3.012,6810.2,1817056.6,,,
before,2,verb,true,false,,4096,8,,,,,,,,0,60,49748.365,50053.858,1168.585,48579.780,8.856,209502.1,54610481.2,,,
before,2,verb,true,false,,4096,8,,,,,,,,10,60,56204.473,50220.237,6749.739,49454.734,9.783,209255.4,54490749.5,,,
before,3,build,false,false,,,,,,,,128,128,128,,,339701.0,248548.0,,,,,,,,
before,3,build,false,false,,,,,,,,128,128,16,,,1517307.0,505599.0,,,,,,,,
before,3,build,false,false,,,,,,,,16,1024,128,,,344616.0,256457.0,,,,,,,,
before,3,build,false,false,,,,,,,,16,128,128,,,43259.0,32180.999999999996,,,,,,,,
before,3,index,false,false,,,,,,1024,1,,,,,20,1100.313,179.964,,,2.589,,,,,
before,3,index,false,false,,,,,,1024,1024,,,,,20,5897.971,6128.902,,,4.827,,,,,
before,3,index,false,false,,,,,,65536,1,,,,,20,1230.405,209.891,,,2.578,,,,,
before,3,index,false,false,,,,,,65536,1024,,,,,20,7723.066,7881.618,,,5.759,,,,,
before,3,index,true,false,,,,,,1024,1,,,,,20,1209.664,189.398,,,2.755,475.9,162074.8,,,
before,3,index,true,false,,,,,,1024,1024,,,,,20,6682.723,7054.482,,,5.712,67460.6,5906383.1,,,
before,3,index,true,false,,,,,,65536,1,,,,,20,1247.201,231.842,,,2.963,476.4,162199.2,,,
before,3,index,true,false,,,,,,65536,1024,,,,,20,8801.904,9017.432,,,5.455,67473.1,5912568.0,,,
before,3,memory,true,false,,,,,,,,128,128,128,,,2302468.0,,,,,,309237359,38872351,37844325,
before,3,memory,true,false,,,,,,,,128,128,16,,,3854151.0,,,,,,438293062,39902807,39237773,
before,3,memory,true,false,,,,,,,,16,1024,128,,,2257240.0,,,,,,309021467,38935292,37907338,
before,3,memory,true,false,,,,,,,,16,128,128,,,282977.0,,,,,,40035321,5339762,4769426,
before,3,row,false,false,files,,,1024,cold,,,,,,,1,12249.526,12278.563,,,,,,,,1024.0
before,3,row,false,false,files,,,1024,warm,,,,,,,32,3477.443,3457.503,,,,,,,,0.0
before,3,row,false,false,files,,,128,cold,,,,,,,1,2455.443,2474.148,,,,,,,,128.0
before,3,row,false,false,files,,,128,warm,,,,,,,32,465.133,465.216,,,,,,,,0.0
before,3,row,false,false,files,,,16,cold,,,,,,,1,1136.125,1157.906,,,,,,,,16.0
before,3,row,false,false,files,,,16,warm,,,,,,,32,91.512,91.545,,,,,,,,0.0
before,3,row,false,false,inline,,,1024,cold,,,,,,,1,12377.621,12427.711,,,,,,,,0.0
before,3,row,false,false,inline,,,1024,warm,,,,,,,32,8982.713,8981.948,,,,,,,,0.0
before,3,row,false,false,inline,,,128,cold,,,,,,,1,1889.966,1926.700,,,,,,,,0.0
before,3,row,false,false,inline,,,128,warm,,,,,,,32,1064.271,1046.707,,,,,,,,0.0
before,3,row,false,false,inline,,,16,cold,,,,,,,1,840.693,888.821,,,,,,,,0.0
before,3,row,false,false,inline,,,16,warm,,,,,,,32,161.707,161.751,,,,,,,,0.0
before,3,row,false,true,recent,,,1024,cold,,,,,,,1,22197.836,22217.493,,,,,,,,0.0
before,3,row,false,true,recent,,,1024,warm,,,,,,,32,20112.683,20110.377,,,,,,,,0.0
before,3,row,false,false,recent,,,1024,cold,,,,,,,1,23213.122,23256.974,,,,,,,,0.0
before,3,row,false,false,recent,,,1024,warm,,,,,,,32,34749.923,34733.084,,,,,,,,0.0
before,3,row,false,false,recent,,,128,cold,,,,,,,1,3542.436,3567.980,,,,,,,,0.0
before,3,row,false,false,recent,,,128,warm,,,,,,,32,3969.196,3969.286,,,,,,,,0.0
before,3,row,false,true,recent,,,16,cold,,,,,,,1,539.075,573.011,,,,,,,,0.0
before,3,row,false,true,recent,,,16,warm,,,,,,,32,313.887,314.194,,,,,,,,0.0
before,3,row,false,false,recent,,,16,cold,,,,,,,1,604.032,624.321,,,,,,,,0.0
before,3,row,false,false,recent,,,16,warm,,,,,,,32,495.050,494.728,,,,,,,,0.0
before,3,row,true,false,files,,,1024,cold,,,,,,,1,13425.064,13437.292,,,,107544.0,22004714.0,,,1024.0
before,3,row,true,false,files,,,1024,warm,,,,,,,32,3766.696,3765.883,,,,30061.0,5016692.0,,,0.0
before,3,row,true,false,files,,,128,cold,,,,,,,1,2629.838,2651.494,,,,15801.0,4768046.0,,,128.0
before,3,row,true,false,files,,,128,warm,,,,,,,32,513.627,513.690,,,,4074.2,658807.0,,,0.0
before,3,row,true,false,files,,,16,cold,,,,,,,1,1226.437,1246.578,,,,4334.0,2592006.0,,,16.0
before,3,row,true,false,files,,,16,warm,,,,,,,32,99.530,99.553,,,,823.8,113668.0,,,0.0
before,3,row,true,false,inline,,,1024,cold,,,,,,,1,14213.848,14290.337,,,,51047.0,32473223.0,,,0.0
